id,area,feature,spec_ref,requirement,acceptance_test,test_types,test_id,owner,milestone,notes
F-0322,defect-fix,Scripting with conditionals and variables,Part 2 Disadvantages catalogue §20; Decision spine (implied automation improvement),"The macro/automation scripting layer supports basic conditionals (if/else), comparison operators, and simple user-defined variables, in addition to the incumbent's linear Wait/Button/SendMidi/SendText model, so common automation patterns do not require an external scripting language.",Unit test writes a macro script using an if/else branch on a variable holding a mixer level query result and asserts the correct branch executes based on the runtime value.,unit,T-defect-fix-021,opus+flash,M7,
F-0323,defect-fix,Push-based (non-polling) control-API change notification,Part 2 Disadvantages catalogue §21,"In addition to the compatibility dirty-flag/poll model, the canonical control protocol supports push notification of parameter changes and level updates to subscribed clients, avoiding the incumbent's mandatory 10-20ms polling loop for responsive UIs.","Integration test subscribes a client to push notifications for a parameter, changes it, and asserts the client receives a notification within a documented low latency without polling.",integration,T-defect-fix-022,opus,M4,
F-0324,defect-fix,No forced activation/license nag UI,Part 2 Disadvantages catalogue §22; Decision spine #7,"The application never displays a purchase/activation nag dialog and performs no license-check network calls, since OPENMIX ships without the incumbent's donationware activation-nag mechanism.",E2E UI test runs the application continuously across a simulated 40-day period and asserts no nag/activation dialog ever appears and no license-related network call is attempted.,"e2e-ui,manual",T-defect-fix-023,flash,M8,
F-0325,defect-fix,Single-maintainer continuity risk mitigated by open contribution model,Part 2 Disadvantages catalogue §23; Decision spine (two-agent + OSS framing),"The project's build, test, and contribution process (open engine core, documented protocol, CI-gated PRs from either coding agent) is structured so no single unavailable contributor blocks a critical OS-compatibility fix from shipping.","Meta/process test (CI configuration check) asserts the contribution pipeline requires only automated CI gating (no single human/agent approval bottleneck hard-coded) to merge a passing, reviewed fix.",manual,T-defect-fix-024,flash,M0,
F-0326,defect-fix,PCM-only signal path documented and tested (no bitstream passthrough claims),Part 2 Disadvantages catalogue §24,"The engine explicitly documents and tests that it processes PCM only and does not claim or attempt Dolby/DTS/Atmos bitstream passthrough, avoiding the incumbent's documented confusion around 'Atmos via PCM.'","Unit test feeds a non-PCM bitstream-formatted buffer at the engine's input and asserts it is either explicitly rejected with a clear diagnostic or documented as unsupported, rather than silently mis-decoded.",unit,T-defect-fix-025,opus+flash,M2,
F-0327,defect-fix,"Explicit, tested 5.1/7.1 channel-order convention",Part 2 Disadvantages catalogue §25,"The engine documents and enforces one explicit channel-order convention (matching the SMPTE/WAV-extensible L,R,C,LFE,RL,RR,SL,SR-style order used throughout this matrix) for all multichannel virtual-strip and bus-mode processing, with conversion tables for OS-default orders that differ.","Property test asserts every bus-mode formula and virtual-strip channel operation is applied against the documented fixed channel order, and a conversion utility correctly remaps to/from a differing OS-default order in an interop test.","unit,property,interop",T-defect-fix-026,opus,M2,
F-0328,defect-fix,"Documented, tested SRC quality target",Part 2 Disadvantages catalogue §26,"The sample-rate-converter used whenever a device or stream runs at a rate other than the engine's master rate meets a documented minimum quality bar (e.g. a measurable THD+N / aliasing-rejection threshold), unlike the incumbent's unpublished SRC quality.","Golden/perf test measures the SRC's THD+N and aliasing rejection on a standard test signal set (e.g. multitone, sweep) at representative rate-conversion ratios and asserts the results meet the documented minimum quality bar.","golden,perf",T-defect-fix-027,opus,M2,
F-0329,defect-fix,Engine recovers cleanly when no device is ready at boot,Part 2 Disadvantages catalogue §27,"If no configured device is available/ready when the engine attempts to start, the engine falls back to the internal-clock mode (see engine-area row) rather than remaining in a stuck/unusable state, and a subsequent device-available event is picked up automatically per the auto-reconnect requirement.","Integration test starts the engine with zero available devices and asserts it comes up in internal-clock mode rather than a failed/hung state; when a device later becomes available, asserts it is picked up automatically.",integration,T-defect-fix-028,opus,M5,
F-0330,defect-fix,No conflicts assumed with other audio-enhancement drivers by design,Part 2 Disadvantages catalogue §28,"The engine's device-opening strategy (shared-mode-first negotiation, no assumption of exclusive hardware ownership) is designed and tested to coexist with other third-party audio-enhancement software sharing the same physical device where the OS permits concurrent access.",Integration test opens a mock device concurrently from OPENMIX and a second mock 'enhancement' consumer in shared mode and asserts both continue operating without one crashing or silently losing audio.,integration,T-defect-fix-029,opus,M5,
F-0331,defect-fix,Crash-resilient engine with automatic recovery/restart,Part 2 Disadvantages catalogue §29,An unhandled fault in a non-critical engine subsystem (e.g. a single insert/plug-in host) is isolated and does not take down the entire audio engine process; the process supervisor can automatically restart a crashed engine and resume the last-known-good configuration.,Integration test deliberately crashes a sandboxed subsystem (e.g. a mock faulty plug-in host) and asserts the rest of the engine keeps processing audio; a full-process-crash test asserts a supervisor restarts the engine and reloads the last saved/auto-saved state.,"integration,manual",T-defect-fix-030,opus,M8,
F-0332,defect-fix,Undo/redo for parameter and routing changes,Part 2 Disadvantages catalogue §30; Decision spine #7,"A multi-level undo/redo stack covers user-initiated parameter and routing changes made through the UI, addressing the incumbent's complete lack of undo beyond a per-control double-click reset.","E2E UI test performs a sequence of distinct parameter/routing changes, invokes undo multiple times, and asserts state steps back exactly through the sequence; redo restores forward through the same sequence.",e2e-ui,T-defect-fix-031,flash,M6,
F-0333,defect-fix,Native per-application volume control,Part 2 Disadvantages catalogue §31; Decision spine #7,"Per-application volume/mute control for applications routed through a virtual strip is a first-class, reliably-refreshing feature (not dependent on a manual 'restart audio engine' workaround when the OS app list goes stale).",Integration test opens and closes several mock application audio sessions on a virtual strip in sequence and asserts the per-app control list updates automatically and correctly without requiring any manual refresh/restart action.,integration,T-defect-fix-032,opus+flash,M5,
F-0334,defect-fix,No unsolicited telemetry; documented privacy stance with verification,Part 2 Disadvantages catalogue §32,The application's 'no data collection' privacy claim is independently verifiable: an automated test asserts no outbound network traffic occurs during normal operation except for features the user has explicitly enabled (see security-area row for the concrete test).,See the security-area 'No telemetry without explicit opt-in' row for the acceptance test; this row tracks the Part-2-defect-catalogue requirement that motivates it.,"integration,manual",T-defect-fix-033,opus,M8,
F-0335,defect-fix,Documented single-instance and multi-tier switching behavior,Part 2 Disadvantages catalogue §33,"The application's single-instance-per-machine behavior (if retained) and any tiered feature-set switching (equivalent to the incumbent's Standard/Plus/Max) are explicitly documented and tested, rather than left as unverified forum folklore.","Integration test attempts to launch a second instance while one is running and asserts the documented behavior (refuse, focus existing, or explicitly support multi-instance) occurs deterministically.",integration,T-defect-fix-034,flash,M6,
F-0336,routing,34-channel insert map matches per-strip layout,PM p.89 System Settings screenshot,"The pre-fader insert's 34-channel layout is fixed and documented: channels 1-2=strip1 L/R, 3-4=strip2, 5-6=strip3, 7-8=strip4, 9-10=strip5, 11-18=virtual input (8ch), 19-26=virtual AUX (8ch), 27-34=VIO3 (8ch), identical on the driver's input and output sides.","Unit test asserts the insert channel-to-strip mapping function returns exactly the documented layout for all 34 indices, on both the insert-in and insert-out directions.",unit,T-routing-005,opus,M2,
F-0337,routing,ASIO patch bulk-assign (8-at-a-time),PM p.91 (Dec 2025 CTRL feature),"A modifier-assisted bulk-assign action sets 8 consecutive ASIO patch channels at once (e.g. auto-incrementing from a chosen starting channel), speeding up wiring an 8-channel ASIO interface to a strip/bus block.",E2E UI test invokes the bulk-assign gesture starting at ASIO channel N and asserts 8 consecutive patch slots are set to channels N..N+7 in one action.,e2e-ui,T-routing-006,flash,M6,
F-0338,routing,Composite default-channel semantics,"PM p.32, p.70 (Patch.composite[j]=0)","A Patch.composite[j] value of 0 means 'this composite channel uses the bus's own channel j' (pass-through), while a non-zero value selects a specific input channel by 1-based index.",Unit test sets composite channel 3 to 0 and asserts it passes the bus's own channel 3 through; sets it to a specific input channel index and asserts that input is selected instead.,unit,T-routing-007,opus+flash,M3,
F-0339,routing,Bus-assign changes do not disturb per-bus gain layers,"PM p.9, p.67 (GainLayer independent of A/B assign)",Toggling a strip's bus-assign button for bus X does not reset or alter that strip's already-stored GainLayer[X] value; re-enabling routing to a bus restores its previously configured sub-mix level.,"Unit test sets a non-default GainLayer for bus X, disables then re-enables the strip's assignment to bus X, and asserts GainLayer[X] is unchanged throughout.",unit,T-routing-008,opus+flash,M2,
F-0340,routing,Out-of-range ASIO patch channel rejected,"PM p.40, p.70 (patch.OutA2..A5[i])",Assigning an ASIO output channel index beyond the connected ASIO device's actual channel count is rejected (or clamped with a diagnostic) rather than silently wrapping or crashing.,"Integration test patches a bus to an ASIO channel index beyond a mock device's reported channel count and asserts a documented rejection/diagnostic occurs, with no engine crash or silent wraparound.",integration,T-routing-009,opus,M5,
F-0341,routing,ASIO bus/strip patch requires ASIO-on-A1 precondition,"PM p.40, p.91","The ASIO input/output channel-patch UI and API calls are only meaningful (and only take effect) when bus A1 currently has an ASIO device selected; attempting to use them otherwise is a documented no-op with a clear status, not a silent failure.",Integration test issues patch.asio/patch.OutAx calls while A1 has a non-ASIO device selected and asserts a clear 'ASIO not active on A1' status is reported rather than a silent no-op.,integration,T-routing-010,opus,M5,
F-0342,routing,Insert return replaces rather than mixes with strip input,PM p.93; vendor user guide quoted in reference doc,"When a strip's pre-fader insert is active and returning audio, that returned signal fully replaces the strip's own device/NetAudio input for downstream processing rather than being additively mixed with it.",Integration test feeds both a live strip input and an insert-return signal simultaneously and asserts only the insert-return signal proceeds downstream once the insert is active for that channel.,integration,T-routing-011,opus,M2,
F-0343,routing,Recorder routing is independent of the main strip/bus assign matrix,PM p.41-42,"Arming a strip or bus for recording (Recorder.ArmStrip/ArmBus) does not require or imply any change to that strip's/bus's normal A1-A5/B1-B3 routing assignments, and a bus can be armed for recording while carrying no output device at all.","Integration test arms a bus that has zero routing assignments and no device, feeds it via Composite, and asserts the recorder still captures its content while the bus produces no other output.",integration,T-routing-012,opus+flash,M3,
F-0344,routing,Routing-matrix state observable via RT snapshot,N spec RT-packet 0 bus/strip routing bits,The current strip-to-bus routing matrix is included in the real-time telemetry snapshot (per-strip/per-bus routing bitfields) so a remote UI can render the full matrix without polling every individual assign parameter.,Integration test sets a known routing pattern and asserts the RT-packet-0 equivalent snapshot's routing bitfields decode to exactly that pattern.,integration,T-routing-013,opus,M4,
F-0345,routing,Physical-strip ASIO-patch channel count matches 2-per-strip model,"PM p.70, p.91 (patch.asio[i], i=0..9)","The ASIO input patch exposes exactly 2 channel slots per physical strip (10 total for 5 strips), consistent with the fixed 2-channel-per-hardware-strip model elsewhere in the engine.","Unit test asserts the ASIO input patch parameter space has exactly 10 addressable slots, 2 per physical strip in strip order.",unit,T-routing-014,opus+flash,M2,
F-0346,routing,Composite Patch is one global table shared by all Composite-mode buses,PM p.32,"There is exactly one Composite Patch table; any bus set to Composite mode outputs that same shared 8-channel patch, so two Composite buses always carry identical content (by design, for multi-destination recording/DAW use).",Integration test sets two different buses to Composite mode and asserts both output the identical shared composite signal; changing the shared patch affects both simultaneously.,integration,T-routing-015,opus+flash,M3,
F-0347,settings,Standard per-OS config directory convention,PM p.110 (analog: Documents\Mixboard),"Settings, presets, and recordings default to platform-idiomatic locations (e.g. XDG config/data dirs on Linux, Application Support on macOS, a documented folder under the user's profile on Windows) rather than a fixed hard-coded path.",Integration test runs on each target OS and asserts the default settings/preset/recording paths resolve to the documented platform-idiomatic location.,integration,T-settings-007,flash,M6,
F-0348,settings,Legacy incumbent XML settings import,Decision spine (compat-shim philosophy) / PM p.110,"A one-time import utility reads the incumbent's XML settings format (strip/bus parameters, routing, options) and converts it into the native settings format, easing migration for existing users.",Integration test feeds a representative incumbent-format XML settings file to the importer and asserts the resulting native settings file reproduces every mapped parameter correctly.,integration,T-settings-008,flash,M6,
F-0349,settings,MIDI map stored and versioned independently of main settings,PM p.94 (Load/Save MIDI map),"The MIDI mapping (bindings + feedback options) is saved/loaded as its own named file, independent of the main mixer-settings save/load cycle, so a MIDI map can be shared or swapped without affecting other settings.","Integration test saves a MIDI map, changes it, loads a different saved map, and asserts only the MIDI bindings change while all other current settings remain untouched.",integration,T-settings-009,flash,M6,
F-0350,settings,"NetAudio configuration included in main settings, excluded from presets","PM p.55, p.47","NetAudio stream configuration (names/IPs/ports/quality/routes) is saved and restored as part of the main settings file, but is explicitly excluded from the 64-slot preset bank, matching the documented preset-exclusion list.","Integration test configures NetAudio streams, saves/reloads main settings and asserts they are restored; stores and recalls a preset and asserts NetAudio configuration is unaffected by the preset recall.",integration,T-settings-010,opus+flash,M4,
F-0351,settings,Auto-save / crash-recovery snapshot,PM p.110 (backup-copy philosophy),"A periodic auto-save snapshot of current settings is kept so an unexpected process termination does not lose more than a documented, bounded amount of configuration work.","Integration test makes a configuration change, simulates an unclean process termination before an explicit save, restarts, and asserts the auto-saved snapshot (not just the last explicit save) is offered/restored within the documented time bound.",integration,T-settings-011,opus+flash,M6,
F-0352,settings,Settings file schema validated on load with actionable errors,PM p.110 ('Saved XML File Inconsistencies' defect),"Loading a settings file with a structurally invalid or out-of-range field produces a specific, actionable error identifying the offending field and does not silently apply a partially-corrupt configuration, fixing the incumbent's documented XML-corruption failure mode.","Unit test loads a settings file with one deliberately corrupted field (missing value, out-of-range number) and asserts the loader reports the exact field/reason and does not apply the rest of the file as a half-valid state.","unit,fuzz",T-settings-012,opus+flash,M6,
F-0353,security,Control-API parameter-name parser fuzzing,Decision spine security review model,"The control-API's parameter-name string parser (Strip[i].X / Bus[i].X / dotted family names) safely rejects malformed, oversized, or adversarially-crafted name strings without memory-safety violations.","Fuzz test feeds the parameter-name parser a large corpus of malformed/oversized/adversarial strings and asserts no crash, panic, or memory-safety violation across an extended fuzzing budget, integrated into CI.","unit,fuzz",T-security-007,opus,M4,
F-0354,security,Least-privilege installer,"Decision spine (defect-fix framing, driver signing)","Installation requests elevated/administrator privileges only for the specific steps that require it (virtual-device driver registration), not for the entire installer process or ordinary application runtime.","Manual test runs the installer under a monitoring tool and asserts elevation is requested only around the driver-registration step, and the application itself runs at standard user privilege thereafter.",manual,T-security-008,opus,M8,
F-0355,security,Cryptographically secure key material for sync transport,Decision spine architecture #5,"Encryption keys/session secrets for the optional sync transport are generated using a cryptographically secure random source and never derived from predictable inputs (hostname, timestamp, sequential counters).",Unit test asserts the key-generation routine is backed by the platform's CSPRNG and that two independently generated keys/sessions never collide across a large sample and show no detectable pattern versus a statistical randomness test.,"unit,property",T-security-009,opus,M7,
F-0356,security,Replay-attack resistance on sync transport,Decision spine architecture #5,"The encrypted sync transport includes a sequence number or nonce per packet that a receiver uses to reject a replayed (previously seen, re-sent) packet rather than reprocessing it.","Integration test captures a valid encrypted sync-transport packet, re-sends (replays) it after time has passed, and asserts the receiver detects and discards the replay rather than reapplying its content.","unit,integration",T-security-010,opus,M7,
F-0357,security,Local control-protocol IPC restricted to the invoking user,Decision spine architecture #4/#6 (UI/engine separation),"On multi-user operating systems, the local IPC channel between the UI process and the engine process is only connectable by processes running as the same OS user (or an explicitly authorized loopback client), not by other local accounts.",Integration test attempts to connect to the engine's local control-protocol endpoint from a process running as a different OS user and asserts the connection is refused.,"integration,manual",T-security-011,opus,M4,
F-0358,network-ext,Simultaneous plain and sync-transport streams,Decision spine architecture #5,"A single engine instance can run plain (VBAN-compatible) streams and encrypted sync-transport streams concurrently on different stream slots without interference, so a LAN-interop stream and a VPN multi-room stream can coexist.",Integration test runs one plain-protocol stream to a legacy-compatible receiver and one sync-transport stream to an OPENMIX receiver at the same time and asserts both deliver correct audio with no cross-interference or shared-state corruption.,integration,T-network-ext-008,opus,M7,
F-0359,network-ext,Bandwidth-aware quality throttling on constrained links,N spec Network Quality levels; PM p.55 guidance,"Both transports allow a per-stream bandwidth/quality ceiling suited to constrained Wi-Fi/VPN links (mirroring the plain protocol's Net Quality levels), so a user on a slow link can trade latency for reliability without manual packet-size tuning.",Integration test runs a stream under a simulated low-bandwidth/high-jitter link at each quality tier and asserts higher tiers (Slow/Very Slow-equivalent) show measurably fewer drop/error events than lower tiers under identical simulated conditions.,"integration,perf",T-network-ext-009,opus,M7,
F-0360,network-ext,Automatic transport-mode suggestion (LAN vs WAN),Decision spine architecture #5 (multi-room/VPN use case),"When configuring an outgoing stream, the UI suggests the plain protocol for a same-subnet (LAN) destination and the encrypted sync transport for any destination reached through a non-local network path (VPN/WAN), without forcing the choice.","E2E UI test enters a same-subnet destination and asserts the plain-protocol suggestion is shown; enters a routed/VPN destination and asserts the sync-transport suggestion is shown instead, with the user free to override either.",e2e-ui,T-network-ext-010,flash,M7,
F-0361,platform,"Clean, complete virtual-device uninstall",Decision spine (defect-fix: no orphaned devices),Uninstalling the virtual-device component leaves no orphaned/ghost devices in the OS device list on any of the three target platforms.,Integration test installs then uninstalls the virtual-device component on each platform's CI runner and asserts the OS device enumeration shows zero remaining OPENMIX virtual devices afterward.,"integration,manual",T-platform-009,opus,M5,
F-0362,platform,Consistent virtual-device naming across platforms,Decision spine architecture #2,"Virtual playback/recording endpoint names follow one consistent naming scheme (e.g. 'OPENMIX Input', 'OPENMIX Out B1') across Windows, macOS, and Linux, so cross-platform documentation and automation scripts do not need per-OS special-casing.",Integration test enumerates virtual endpoints on each platform's backend and asserts the display names match the documented cross-platform naming pattern exactly.,integration,T-platform-010,opus+flash,M5,
F-0363,platform,macOS driver notarization for HAL plug-in,Decision spine architecture #3 (signing parity with Windows),The macOS HAL plug-in is signed and notarized per current Apple requirements so it installs and loads without Gatekeeper warnings on a clean macOS system.,Manual release-checklist test installs the notarized HAL plug-in on a clean macOS VM with default Gatekeeper settings and asserts no security warning blocks installation or loading.,manual,T-platform-011,opus,M8,
F-0364,platform,"Backend selection is a runtime/config choice, not a rebuild",Decision spine architecture #2,"Which host-I/O and virtual-device backend is active is selected via runtime configuration appropriate to the current OS, not via a compile-time-only switch, so a single distributed binary per OS works without per-backend rebuilds.","Integration test on one platform build toggles between its available backends (e.g. WASAPI vs null, or PipeWire vs ALSA) via configuration alone and asserts both work without recompilation.",integration,T-platform-012,opus,M5,
F-0365,asio,Duplicate-device-open guard,Vendor user guide quoted in reference doc ('DO NOT SELECT THE SAME AUDIO DEVICE TWICE'),The engine detects when the same physical device is about to be opened twice across different audio points (e.g. ASIO on A1 and WDM/MME on a strip input) and warns rather than silently producing the documented instability.,Integration test configures the same mock physical device on two different audio points and asserts a clear warning/diagnostic is surfaced before or upon engine start.,integration,T-asio-009,opus,M5,
F-0366,asio,Virtual ASIO fixed 8-channel client contract,"PM p.18, p.97",Every virtual-strip ASIO device presents a fixed 8-in/8-out channel contract to connecting clients regardless of how many of those channels are actually carrying signal.,"Integration test connects a mock ASIO client and asserts it is offered exactly 8 input and 8 output channels, independent of upstream channel activity.",integration,T-asio-010,opus,M5,
F-0367,asio,ASIO control-panel launch failure handling,PM p.91,"If a selected ASIO driver does not provide a native control panel (or it fails to launch), the UI surfaces a clear message instead of a silent no-op or crash.","E2E UI test selects a mock ASIO driver configured to fail control-panel launch and asserts a clear, non-crashing error message is shown.",e2e-ui,T-asio-011,flash,M6,
F-0368,asio,Forced ASIO buffer size falls back on driver refusal,PM p.91,"If a forced ASIO buffer size is refused by the driver, the engine falls back to the driver's own default/reported size and clearly reports the effective size actually in use, rather than failing to start.","Integration test forces a buffer size a mock ASIO driver rejects and asserts the engine starts successfully at the driver's reported fallback size, with that size clearly exposed via the control API.",integration,T-asio-012,opus,M5,
F-0369,midi,Pan and bus-assignment MIDI mappability,PM p.94 note ('new control: PAN and BUS Assignations'),"In addition to gain/mute/solo/etc., pan-panel positions and per-strip bus-assign buttons are individually MIDI-mappable controls.","Unit test binds a MIDI CC to a strip's pan position and a MIDI note to a bus-assign button, then asserts each responds correctly to its bound MIDI input.",unit,T-midi-013,opus+flash,M4,
F-0370,midi,Secondary MIDI input device merge,PM p.94-95 ('MIDI Extra Input Device'),"Messages from the primary and the secondary 'MIDI Extra' input device are merged into one logical input stream for mapping/learn purposes, so either device can drive any mapped control.",Integration test sends the same mapped MIDI message from each of the two configured input devices independently and asserts both trigger the mapped control identically.,integration,T-midi-014,opus+flash,M4,
F-0371,midi,MIDI panic / all-notes-off safety action,Decision spine (robustness; not explicitly documented upstream but a standard MIDI-app safety norm),"A panic action sends an all-notes-off / reset-controllers message set to the configured MIDI output device(s), for recovering from a stuck-note or runaway-feedback condition.",Unit test triggers the panic action and asserts the documented all-notes-off/reset-controllers MIDI message sequence is sent to every configured MIDI output.,unit,T-midi-015,opus+flash,M4,Not explicitly documented in the source reference; included as a standard robustness feature consistent with the decision spine's defect-fix intent.
F-0372,midi,MIDI device hot-reconnect,"Decision spine (auto-reconnect defect-fix, applied to MIDI)","If a mapped MIDI input or output device is unplugged and later reconnected, the mapping engine automatically resumes using it without requiring the user to re-select the device.",Integration test simulates unplug/replug of a mock MIDI device that is currently mapped and asserts mapped controls resume responding to/sending MIDI without manual re-selection.,"integration,manual",T-midi-016,opus,M5,
F-0373,virtual-io,Virtual I/O latency configuration tool,PM p.48-49 (VIO Control Panel),"A dedicated configuration surface (equivalent to the incumbent's VIO Control Panel) lets a user test and set each virtual endpoint's internal latency value, with elevated privileges required only for the specific change that needs them.","E2E UI test opens the latency configuration surface for one virtual endpoint, sets a new latency value, and asserts the change takes effect on both the endpoint and its paired output as documented.",e2e-ui,T-virtual-io-013,flash,M6,
F-0374,virtual-io,Insert-active indicator reflects live connection state,PM p.93,"A per-strip insert-active indicator (equivalent to the incumbent's 'i' icon) is true exactly when an external client is currently connected to and returning audio on that strip's insert channels, and reflects a disconnect immediately.",Integration test connects then disconnects a mock insert client on one strip's channels and asserts the indicator turns on immediately upon connection and off immediately upon disconnection.,integration,T-virtual-io-014,opus+flash,M2,
F-0375,virtual-io,Virtual ASIO multi-client mix order independence,PM p.18,"When multiple clients are connected to the same virtual strip's ASIO device, their combined output is summed into that strip's input regardless of the order in which the clients connected.",Integration test connects 3 mock ASIO clients to one virtual strip's ASIO device in different orders across repeated runs and asserts the resulting summed signal is identical (order-independent) in every run.,"unit,property",T-virtual-io-015,opus,M5,
F-0376,dsp-strip,Denoiser LEARN calibration,PM 'At a glance' numbers table (LEARN ~10s and BYPASS since 3.1.1.9),"A LEARN action captures roughly 10 seconds of the strip's current noise floor to calibrate the denoiser's noise profile, after which denoising is applied relative to the learned profile.","Integration test feeds a known noise-plus-signal test file, triggers LEARN during a 10-second noise-only segment, then plays the signal segment and asserts noise-floor reduction is measurably improved versus the un-calibrated default profile.","unit,golden,integration",T-dsp-strip-037,opus,M2,
F-0377,ui,Strip effect-panel cycling gesture (Color/3D/Modulation),PM p.19-20,"A documented gesture (right-click equivalent) cycles a hardware strip's single 2D-panel display among the Color, 3D Position, and Modulation panels without changing any underlying parameter values.","E2E UI test performs the cycling gesture 3 times on a strip and asserts the displayed panel cycles Color -> 3D -> Modulation -> Color, with no change to the Color_x/y, Pan_x/y, or fx_x/y parameter values during cycling.",e2e-ui,T-ui-018,flash,M6,
F-0378,ui,Compressor/Gate detail-view toggle gesture,PM p.20,"A documented gesture toggles a hardware strip between its simple knob view and a detailed compressor/gate parameter view (transfer graph, gain-reduction meters) in place of the strip's pan panel.","E2E UI test performs the toggle gesture and asserts the detail view (transfer graph + meters) replaces the pan panel, and repeating the gesture restores the pan panel.",e2e-ui,T-ui-019,flash,M6,
F-0379,netaudio,Bandwidth budget matches documented per-stream table,N spec Bandwidth section (computed kbps table),"For each combination of sample rate, channel count, and bit depth in the documented reference table, the actual on-wire bandwidth (including per-packet header/UDP/IP overhead) stays within a small, documented tolerance of the computed reference figure.","Perf test streams each documented (SR, channels, bit-depth) combination and measures actual on-wire bytes/sec, asserting it matches the computed reference bandwidth within the documented tolerance.",perf,T-netaudio-029,opus,M4,
F-0380,netaudio,Wired-LAN transport latency floor,N spec AOIP capabilities section,"On a wired LAN, the transport layer itself (excluding buffering/jitter strategy) contributes well under 1 ms of one-way latency at typical LAN distances, consistent with the documented wire-transport figures.",Perf test measures raw one-way wire transport time on a wired LAN loopback/two-host setup at minimal buffering and asserts it is within the documented sub-millisecond order of magnitude.,perf,T-netaudio-030,opus,M4,
F-0381,recorder,Insert-conflict validation when recording pre-fader inputs,Reference doc §19 (forum note: insert must be disabled to record cleanly),"Arming a strip for pre-fader recording while that strip's insert point is actively returning external audio surfaces a clear validation notice (since pre-fader recording and an active insert return interact), rather than silently recording an unexpected signal.","Integration test arms a strip for recording while its insert is actively connected and returning audio, and asserts a clear notice is surfaced identifying the interaction before/while recording.",integration,T-recorder-019,opus+flash,M3,
F-0382,macro,Macro app NetAudio configuration (MIDI/TEXT/FRAME stream counts),"PM p.84-85 (Dec 2025: 2 MIDI out, 4 TEXT out, 1 FRAME out, 1 TEXT in)","The macro/automation application independently configures 2 outgoing NetAudio-MIDI streams, 4 outgoing NetAudio-TEXT streams, 1 outgoing NetAudio-FRAME stream (for sharing the macro view), and 1 incoming NetAudio-TEXT stream (for remote mouse control), separate from the main engine's NetAudio configuration.","Integration test configures all 8 of the macro app's NetAudio stream slots to distinct destinations and asserts each transmits/receives independently without cross-talk, and independently of the main engine's own NetAudio stream configuration.",integration,T-macro-016,opus+flash,M4,
F-0383,macro,Macro app version-compatibility check against engine,macrobuttons.htm (documented minimum engine version),The macro/automation application checks that the connected engine meets its documented minimum compatible version and surfaces a clear incompatibility notice rather than silently misbehaving against an older/newer engine.,Integration test connects the macro app to a mock engine reporting a version below the documented minimum and asserts a clear incompatibility notice is shown rather than allowing silent operation.,integration,T-macro-017,flash,M6,
F-0384,control-api,Parameter-family discovery / introspection,Decision spine (developer-experience improvement over incumbent's static PDF),"The control API exposes a machine-readable introspection call that lists every available parameter family, its index ranges, value ranges, and data type, so client tooling can be generated/validated automatically instead of relying on a static document.",Unit test calls the introspection endpoint and asserts every parameter family documented in this test matrix's control-api/dsp-strip/dsp-bus/etc. rows appears with a matching range/type description.,unit,T-control-api-024,opus+flash,M1,
F-0385,control-api,OSC transport for the canonical control protocol,Decision spine architecture #4,"The same canonical parameter grammar is reachable over OSC in addition to JSON/WebSocket, per the decision spine's 'one canonical JSON/WebSocket + OSC control protocol' requirement.","Integration test sends an OSC message addressing a documented parameter (e.g. /strip/0/gain) and asserts the identical effect as the equivalent JSON/WebSocket call, and that a subscribed OSC client receives change notifications too.",integration,T-control-api-025,opus,M1,
F-0386,control-api,JSON/WebSocket transport for the canonical control protocol,Decision spine architecture #4,"The canonical control protocol is reachable over a JSON-messages-over-WebSocket transport, supporting get, set, batch-script, subscribe, and level-query operations equivalent to the compatibility shim's C-ABI surface.","Integration test connects over WebSocket, performs get/set/batch/subscribe/level-query operations, and asserts behavior matches the equivalent compatibility-shim C-ABI calls exercised in the shim's own test row.",integration,T-control-api-026,opus,M1,
F-0387,fx,Reverb preset recall matches documented parameter sets,PM p.36 (preset block),"Recalling any of the documented reverb room-type or style presets sets every underlying reverb parameter (room type/size, dry/wet, pre-delay, early-reflection amount, decay factor, EQ) to that preset's exact stored values.","Unit test recalls each documented preset and asserts every underlying parameter matches the stored preset table exactly, with no residual value carried over from the previously active preset.",unit,T-fx-023,opus+flash,M3,
F-0388,fx,MultiTap per-tap On/Solo isolation,PM p.36-37,Each of the 8 delay taps has an independent On (include in mix) and Solo (isolate this tap only) control.,Unit test toggles On for a subset of taps and asserts only those contribute to the output; enables Solo on one tap and asserts only that tap's echo is audible regardless of other taps' On state.,"unit,golden",T-fx-024,opus,M3,
F-0389,dsp-bus,Bus mode change is glitch-bounded,"Decision spine (quality bar, not explicit in source)","Switching a bus's mode at runtime (e.g. Normal to Composite) does not produce a click/pop exceeding a documented amplitude/duration threshold, even though the channel-mapping formula changes discontinuously.",Golden test switches bus mode mid-stream on a continuous test tone and asserts any transient at the switch point stays within the documented click-amplitude/duration budget.,"golden,perf",T-dsp-bus-034,opus,M2,
